windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
56.0,3.0,0.0,0.0,0.0,0.0,0.9709505944546686,0.7321428571428571,0.0,0.0,20.450000000000006,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,163.384476,86400.0,4336.598104,86400.0,4.493477,4344.472069,165.831483,86400.0,4142.739101,86400.0,2
482.0,5.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.520746887966805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.98,0.0,21.370000000000005,0.0,0.0,0.0,6218.350685,1576.735637,86400.0,6201.158578,86400.0,0.0,1010.540771,83.89937,86400.0,6215.322534,86400.0,0
116.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.290000000000001,27.06000000000001,0.0,0.0,0.0,0.0,8823.873292,8823.345966,86400.0,384.02473,86400.0,23.789476,0.0,393.953614,86400.0,8267.177842,86400.0,4
112.0,3.0,7.0,5.0,0.0,0.0,1.640223928941852,0.7767857142857143,1.0,0.0,4.12,2.13,0.0,0.0,0.0,8.830000000000002,0.0,19.270000000000003,0.0,0.0,0.0,0.0,18.088631,86400.0,4191.302259,86400.0,3.208141,4199.176224,20.535638,86400.0,3997.443256,86400.0,2
19.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.330000000000002,23.020000000000003,0.0,0.0,0.0,0.0,552.568274,553.565395,86400.0,538.866629,86400.0,0.293537,0.0,543.323604,86400.0,695.090845,86400.0,3
106.0,2.0,6.0,6.0,5.0,6.0,0.783776947484701,0.7547169811320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83,26.520000000000007,0.0,0.0,0.0,0.0,9045.735674,9045.208348,86400.0,132.081834,86400.0,0.0,1.673753,139.056822,86400.0,8489.040224,86400.0,4
229.0,1.0,5.0,5.0,5.0,7.0,0.9480782435939056,0.3056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.530000000000005,0.0,12.820000000000002,0.0,0.0,0.0,3224.735957,5651.144985,86400.0,3207.54385,86400.0,0.0,2566.703026,0.977417,86400.0,3221.707806,86400.0,0
67.0,3.0,7.0,7.0,0.0,0.0,2.010801621331161,0.1641791044776119,4.0,0.0,10.49,2.2,0.0,0.0,0.0,5.9300000000000015,0.0,13.47,0.0,2.26,0.0,0.0,51.922523,86400.0,3918.263699,86400.0,51.982019,3919.269379,55.632646,86400.0,54.413471,86400.0,2
47.0,0.0,5.0,1.0,5.0,6.0,2.15079265267182,0.5957446808510638,5.0,0.0,0.0,0.0,0.0,2.17,0.0,12.650000000000002,6.3500000000000005,7.010000000000002,0.0,6.170000000000001,0.0,1142.907637,1143.883071,86400.0,8.93694,86400.0,0.0,0.071046,14.766923,86400.0,38.316776,86400.0,1
230.0,8.0,7.0,9.0,5.0,7.0,0.9967916319816366,0.0826086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,0.0,19.0,0.0,0.0,0.0,738.488557,739.286887,86400.0,231.849605,86400.0,0.0,231.955981,142.660517,86400.0,305.066953,86400.0,0
138.0,5.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.6231884057971014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680000000000001,28.670000000000005,0.0,0.0,0.0,0.0,4455.822138,4491.533823,86400.0,369.286719,86400.0,0.0,5.375972,374.695028,86400.0,4454.023321,86400.0,1
104.0,1.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.1826923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.070000000000004,0.0,16.28,0.0,0.0,0.0,4309.149705,6735.558733,86400.0,4291.957598,86400.0,1.082739,3651.116774,0.0,86400.0,4306.121554,86400.0,0
53.0,3.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.830000000000001,29.520000000000003,0.0,0.0,0.0,0.0,402.600271,403.593189,86400.0,389.614441,86400.0,15.722615,0.0,393.976367,86400.0,401.657777,86400.0,4
36.0,0.0,7.0,7.0,0.0,0.0,1.8309595631140103,0.6388888888888888,1.0,0.0,9.57,2.25,0.0,0.0,0.0,10.19,0.0,12.340000000000002,0.0,0.0,0.0,0.0,12.466696,86400.0,11493.035283,86400.0,3.018381,11477.082539,15.513105,86400.0,2114.801578,86400.0,2
35.0,1.0,6.0,6.0,5.0,6.0,0.783776947484701,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060000000000002,26.29000000000001,0.0,0.0,0.0,0.0,157.15521,2583.564238,86400.0,139.963103,86400.0,0.0,1.052945,145.360724,86400.0,154.127059,86400.0,3
31.0,0.0,0.0,0.0,5.0,6.0,0.4689955935892812,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,31.290000000000006,0.0,0.0,0.0,0.0,69.862441,70.676728,86400.0,35.337102,86400.0,0.0,0.111096,53.30681,86400.0,61.34133,86400.0,4
39.0,2.0,0.0,0.0,0.0,0.0,0.8366407419411673,0.5641025641025641,0.0,0.0,25.050000000000004,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,175.784073,86400.0,4348.997701,86400.0,3.987459,4356.871666,178.23108,86400.0,4155.138698,86400.0,2
29.0,1.0,5.0,0.0,6.0,6.0,2.0716022614097978,0.5172413793103449,4.0,0.0,0.0,0.0,0.0,2.2300000000000004,0.0,9.19,9.5,10.88,0.0,2.5500000000000007,0.0,1197.769412,1198.776634,86400.0,10.613348,86400.0,5.040109,0.0,14.360861,86400.0,27.886651,86400.0,1
83.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4096385542168674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7700000000000005,27.580000000000005,0.0,0.0,0.0,0.0,4357.216255,4392.92794,86400.0,270.680836,86400.0,0.053868,0.0,276.089145,86400.0,4355.417438,86400.0,1
1156.0,4.0,7.0,5.0,7.0,7.0,1.272905595320056,0.5994809688581315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.680000000000003,0.0,13.460000000000004,0.0,2.21,0.0,10090.774805,8851.896029,86400.0,19583.019949,86400.0,296.608528,11963.67268,0.0,86400.0,438.049474,86400.0,0
76.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.8552631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91,26.440000000000005,0.0,0.0,0.0,0.0,758.011267,759.008388,86400.0,78.496616,86400.0,1.118986,0.0,82.644698,86400.0,900.533838,86400.0,3
21.0,4.0,5.0,5.0,5.0,6.0,0.9709505944546686,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.560000000000004,20.790000000000006,0.0,0.0,0.0,0.0,1168.708419,1169.683853,86400.0,34.737722,86400.0,0.0,4.444023,40.567705,86400.0,64.117558,86400.0,1
149.0,1.0,5.0,5.0,7.0,7.0,0.6883695593634158,0.0671140939597315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72,0.0,27.35000000000001,0.0,1.2800000000000002,0.0,6268.044742,5029.165966,86400.0,15760.289886,86400.0,1.152123,8140.942617,0.0,86400.0,149.455846,86400.0,0
64.0,38.0,5.0,5.0,0.0,0.0,2.0716022614097978,0.1875,1.0,0.0,9.41,2.1900000000000004,0.0,0.0,0.0,9.46,0.0,11.020000000000003,0.0,2.2700000000000005,0.0,0.0,48.886183,86400.0,17662.626608,86400.0,47.628056,609.044466,52.71631,86400.0,50.9296,86400.0,2
45.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.540000000000004,20.81000000000001,0.0,0.0,0.0,0.0,616.023157,3042.432185,86400.0,598.83105,86400.0,0.051829,0.0,604.228671,86400.0,612.995006,86400.0,3
26.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.560000000000002,21.79,0.0,0.0,0.0,0.0,239.038683,238.770692,86400.0,217.195218,86400.0,0.032753,0.0,222.15966,86400.0,231.038977,86400.0,3
508.0,46.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.3996062992125984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39,0.0,23.960000000000004,0.0,0.0,0.0,6133.379077,1491.764029,86400.0,6116.18697,86400.0,46.936604,925.569163,0.0,86400.0,6130.350926,86400.0,0
34.0,0.0,1.0,1.0,0.0,0.0,1.4183203709705836,0.4705882352941176,3.0,0.0,16.790000000000003,5.050000000000001,0.0,0.0,0.0,12.510000000000002,0.0,0.0,0.0,0.0,0.0,0.0,29.776445,86400.0,1937.726734,86400.0,0.560133,1938.252065,1927.179816,86400.0,2275.899239,86400.0,2
27.0,1.0,0.0,0.0,6.0,6.0,0.8366407419411673,0.3703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,24.920000000000005,0.0,0.0,0.0,0.0,43.897335,44.834543,86400.0,8980.438786,86400.0,0.694579,0.0,35.010477,86400.0,42.488241,86400.0,1
65.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.3692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,33.06,0.0,0.0,0.0,0.0,4257.623436,4293.335121,86400.0,171.088017,86400.0,64.881589,0.0,176.496326,86400.0,4255.824619,86400.0,1
28.0,0.0,5.0,5.0,6.0,6.0,0.9110646787306328,0.5714285714285714,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,10.19,22.880000000000003,0.0,0.0,0.0,0.0,1158.294565,1159.269999,86400.0,24.323868,86400.0,0.057158,0.0,30.153851,86400.0,53.703704,86400.0,1
71.0,13.0,6.0,6.0,6.0,6.0,1.403673636418766,0.2535211267605634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920000000000001,18.49,9.94,0.0,0.0,0.0,4534.188488,4569.900173,86400.0,75.568682,86400.0,25.709184,0.0,60.486836,86400.0,4532.389671,86400.0,1
264.0,1.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.6590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98,0.0,23.37,0.0,0.0,0.0,7833.744167,3192.129119,86400.0,7816.55206,86400.0,0.0,2625.934253,1.09113,86400.0,7830.716016,86400.0,0
58.0,4.0,0.0,6.0,6.0,6.0,1.7147366491799203,0.2586206896551724,3.0,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,7.860000000000001,16.58,7.550000000000001,0.0,0.0,0.0,69.123073,68.855082,86400.0,47.279608,86400.0,3.504498,0.0,52.24405,86400.0,61.123367,86400.0,3
114.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7192982456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090000000000001,27.26,0.0,0.0,0.0,0.0,407.379993,2833.789021,86400.0,390.187886,86400.0,16.829751,0.0,395.585507,86400.0,404.351842,86400.0,3
267.0,1.0,5.0,5.0,7.0,7.0,0.8812908992306927,0.7827715355805244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29,0.0,24.06,0.0,0.0,0.0,3491.735978,5918.145006,86400.0,3474.543871,86400.0,1.148984,2833.703047,0.0,86400.0,3488.707827,86400.0,0
35.0,1.0,6.0,0.0,6.0,6.0,1.439152030938632,0.7428571428571429,7.0,0.0,0.0,0.0,0.0,4.450000000000001,0.0,1.2900000000000005,12.75,15.86,0.0,0.0,0.0,123.383543,124.19783,86400.0,4.461529,86400.0,35.415724,0.0,12.504745,86400.0,114.862432,86400.0,4
35.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43,21.920000000000005,0.0,0.0,0.0,0.0,193.245308,194.242429,86400.0,179.543663,86400.0,0.0,5.712811,184.000638,86400.0,335.767879,86400.0,3
119.0,0.0,0.0,0.0,6.0,6.0,0.8366407419411673,0.1512605042016806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53,24.82000000000001,0.0,0.0,0.0,0.0,135.470288,136.463206,86400.0,122.484458,86400.0,49.777486,0.0,126.846384,86400.0,134.527794,86400.0,4
99.0,1.0,6.0,6.0,0.0,0.0,0.3972621571411129,0.7777777777777778,1.0,0.0,30.54,2.53,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,97.289257,86400.0,112.072125,86400.0,98.494359,112.316154,100.387836,86400.0,100.98204,86400.0,2
51.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,25.22,0.0,0.0,0.0,0.0,365.380472,366.37339,86400.0,352.394642,86400.0,1.575141,0.0,356.756568,86400.0,364.437978,86400.0,4
28.0,0.0,6.0,7.0,5.0,6.0,0.783776947484701,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.030000000000001,26.320000000000004,0.0,0.0,0.0,0.0,8531.00867,8530.481344,86400.0,91.160108,86400.0,0.0,0.114436,101.088992,86400.0,7974.31322,86400.0,4
42.0,2.0,6.0,0.0,6.0,6.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,109.113884,109.898781,86400.0,97.932864,86400.0,42.185174,0.0,100.844578,86400.0,107.887711,86400.0,1
65.0,11.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.010000000000001,27.340000000000003,0.0,0.0,0.0,0.0,455.954035,456.738932,86400.0,444.773015,86400.0,12.967613,0.0,447.684729,86400.0,454.727862,86400.0,1
68.0,0.0,0.0,0.0,6.0,6.0,0.783776947484701,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000001,26.250000000000007,0.0,0.0,0.0,0.0,102.415994,103.635624,86400.0,84.082287,86400.0,0.032784,0.0,92.361622,86400.0,293.995106,86400.0,3
93.0,1.0,5.0,5.0,0.0,0.0,1.5752793655393793,0.1935483870967742,4.0,0.0,21.97,2.41,0.0,0.0,0.0,3.6600000000000006,0.0,3.8000000000000007,0.0,2.5100000000000007,0.0,0.0,87.467404,86400.0,9340.565821,86400.0,76.824253,9324.613077,90.574859,86400.0,90.392166,86400.0,2
30.0,1.0,1.0,1.0,7.0,7.0,1.9547541343536357,0.5,3.0,0.0,6.300000000000001,2.45,0.0,0.0,0.0,8.180000000000001,0.0,15.090000000000002,0.0,2.33,0.0,16.891095,17.439146,86400.0,9509.136239,86400.0,7.875921,1889.78897,0.0,86400.0,14.752423,86400.0,0
24.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23,23.12,0.0,0.0,0.0,0.0,234.587441,234.31945,86400.0,212.743976,86400.0,0.66745,0.0,217.708418,86400.0,226.587735,86400.0,3
30.0,5.0,0.0,0.0,5.0,6.0,2.0602209150665964,0.4666666666666667,5.0,0.0,0.0,0.0,0.0,2.2,0.0,7.960000000000001,10.71,10.94,0.0,2.5400000000000005,0.0,31.21718,2457.626208,86400.0,14.025073,86400.0,0.0,4.086284,19.422694,86400.0,28.189029,86400.0,3
33.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,23.000000000000004,0.0,0.0,0.0,0.0,619.67885,620.675971,86400.0,605.977205,86400.0,13.478086,0.0,610.43418,86400.0,762.201421,86400.0,3
219.0,0.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.7808219178082192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.590000000000002,0.0,18.76,0.0,0.0,0.0,6919.116667,2277.501619,86400.0,6901.92456,86400.0,0.064012,1711.306753,0.0,86400.0,6916.088516,86400.0,0
30.0,3.0,0.0,6.0,6.0,6.0,2.0602209150665964,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,2.2300000000000004,0.0,8.120000000000001,9.42,12.05,0.0,2.53,0.0,30.000859,30.785756,86400.0,18.819839,86400.0,14.073233,0.0,21.731553,86400.0,28.774686,86400.0,1
64.0,0.0,0.0,0.0,6.0,6.0,2.022815600352516,0.453125,2.0,0.0,0.0,0.0,0.0,2.13,0.0,5.61,4.09,16.22,0.0,6.300000000000001,0.0,611.842111,611.314785,86400.0,10.569247,86400.0,0.048468,0.0,20.810156,86400.0,55.146661,86400.0,4
470.0,46.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.5212765957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.730000000000004,0.0,14.62,0.0,0.0,0.0,2883.152701,5309.561729,86400.0,2865.960594,86400.0,0.0,2225.11977,46.252463,86400.0,2880.12455,86400.0,0
43.0,1.0,5.0,1.0,6.0,6.0,2.128282381065477,0.627906976744186,5.0,0.0,0.0,0.0,0.0,2.25,0.0,10.470000000000002,10.65,5.940000000000001,0.0,5.040000000000001,0.0,1145.032474,1146.007908,86400.0,11.061777,86400.0,2.124837,0.0,16.89176,86400.0,40.441613,86400.0,1
60.0,1.0,1.0,1.0,0.0,0.0,1.565596230357602,0.45,0.0,0.0,10.6,14.65,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,32.058449,86400.0,9469.91522,86400.0,19.348605,1850.567951,1522.538488,86400.0,1521.324486,86400.0,2
48.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,31.06,0.0,0.0,0.0,0.0,8875.317784,8874.790458,86400.0,435.469222,86400.0,18.806984,0.0,445.398106,86400.0,8318.622334,86400.0,4
23.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.970000000000002,22.379999999999995,0.0,0.0,0.0,0.0,3379.704945,3380.503275,86400.0,132.296965,86400.0,5.462158,0.0,138.409822,86400.0,2946.283341,86400.0,1
162.0,1.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.7283950617283951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,23.250000000000004,0.0,0.0,0.0,4834.268524,192.653476,86400.0,4817.076417,86400.0,0.0,4176.235593,0.336224,86400.0,4831.240373,86400.0,0
242.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.7024793388429752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,30.730000000000004,0.0,0.0,0.0,0.0,435.569358,436.566479,86400.0,421.867713,86400.0,72.377099,0.0,426.324688,86400.0,578.091929,86400.0,3
306.0,15.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.477124183006536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31,0.0,16.040000000000003,0.0,0.0,0.0,6912.283283,2270.668235,86400.0,6895.091176,86400.0,0.0,1704.473369,41.213578,86400.0,6909.255132,86400.0,0
466.0,0.0,5.0,7.0,7.0,7.0,0.9480782435939056,0.3497854077253219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.780000000000005,0.0,21.570000000000004,0.0,0.0,0.0,6086.499506,1444.884458,86400.0,6069.307399,86400.0,0.057033,878.689592,0.0,86400.0,6083.471355,86400.0,0
116.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46,25.890000000000004,0.0,0.0,0.0,0.0,8821.46359,8820.936264,86400.0,381.615028,86400.0,21.379774,0.0,391.543912,86400.0,8264.76814,86400.0,4
92.0,1.0,5.0,5.0,0.0,0.0,1.93012496531497,0.1413043478260869,3.0,0.0,15.19,2.3500000000000005,0.0,0.0,0.0,9.31,0.0,5.050000000000001,0.0,2.45,0.0,0.0,82.590452,86400.0,3824.593758,86400.0,8.628326,3827.812476,86.77209,86400.0,86.375974,86400.0,2
209.0,14.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.861244019138756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.150000000000002,19.2,0.0,0.0,0.0,0.0,532.279833,533.499463,86400.0,513.946126,86400.0,0.0,14.783025,522.225461,86400.0,723.858945,86400.0,3
527.0,0.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.8140417457305503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.080000000000005,0.0,16.27,0.0,0.0,0.0,2060.351607,4486.760635,86400.0,2043.1595,86400.0,0.064399,1402.318676,0.0,86400.0,2057.323456,86400.0,0
102.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,28.78,0.0,0.0,0.0,0.0,374.663752,2801.07278,86400.0,357.471645,86400.0,7.742287,0.0,362.869266,86400.0,371.635601,86400.0,3
196.0,1.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.8469387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.03,20.32,0.0,0.0,0.0,0.0,517.496808,518.716438,86400.0,499.163101,86400.0,0.063367,0.0,507.442436,86400.0,709.07592,86400.0,3
165.0,5.0,1.0,5.0,0.0,0.0,0.6500224216483541,0.4242424242424242,3.0,0.0,28.04,6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.724619,86400.0,32145.278387,86400.0,174.301191,32046.162731,19585.951599,86400.0,19581.730235,86400.0,2
38.0,4.0,5.0,5.0,0.0,0.0,2.022579761842491,0.6578947368421053,1.0,0.0,6.199999999999999,2.13,0.0,0.0,0.0,9.22,0.0,14.590000000000002,0.0,2.21,0.0,0.0,8.94314,86400.0,17622.683565,86400.0,7.685013,569.101423,12.773267,86400.0,10.986557,86400.0,2
124.0,7.0,5.0,5.0,0.0,0.0,0.4689955935892812,0.7419354838709677,0.0,0.0,30.63,0.0,0.0,0.0,0.0,3.7200000000000006,0.0,0.0,0.0,0.0,0.0,0.0,130.031536,86400.0,3872.034842,86400.0,56.06941,3875.25356,134.213174,86400.0,133.817058,86400.0,2
37.0,0.0,7.0,9.0,5.0,6.0,0.3533593350214213,0.7027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,32.34,0.0,0.0,0.0,0.0,672.36861,671.841284,86400.0,56.985523,86400.0,0.0,0.419341,81.336655,86400.0,115.67316,86400.0,4
24.0,3.0,7.0,7.0,6.0,6.0,1.2309595631140104,0.4166666666666667,1.0,0.0,0.0,0.0,0.0,2.5400000000000005,0.0,11.7,20.110000000000003,0.0,0.0,0.0,0.0,3268.957725,3269.756055,86400.0,21.549745,86400.0,2.891669,0.0,27.662602,86400.0,2835.536121,86400.0,1
33.0,1.0,0.0,0.0,6.0,6.0,0.7219280948873623,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03,27.32,0.0,0.0,0.0,0.0,45.018037,45.802934,86400.0,33.837017,86400.0,8.729243,0.0,36.748731,86400.0,43.791864,86400.0,1
37.0,0.0,5.0,5.0,6.0,6.0,0.783776947484701,0.7567567567567568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840000000000001,26.51,0.0,0.0,0.0,0.0,1284.73385,1285.741072,86400.0,97.577786,86400.0,0.0418,0.0,101.325299,86400.0,114.851089,86400.0,1
33.0,1.0,0.0,6.0,6.0,6.0,0.7582709093002934,0.6363636363636364,8.0,0.0,0.0,0.0,0.0,7.290000000000001,0.0,0.0,25.77,1.2900000000000005,0.0,0.0,0.0,49.27255,50.086837,86400.0,14.747211,86400.0,190.719346,0.0,32.716919,86400.0,40.751439,86400.0,4
29.0,1.0,6.0,0.0,6.0,6.0,0.8812908992306927,0.7241379310344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.150000000000002,24.200000000000006,0.0,0.0,0.0,0.0,109.525835,110.745465,86400.0,91.192128,86400.0,1.579813,0.0,99.471463,86400.0,301.104947,86400.0,3
21.0,0.0,0.0,0.0,6.0,6.0,0.8366407419411673,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,25.170000000000005,0.0,0.0,0.0,0.0,95.853217,96.850338,86400.0,82.151572,86400.0,2.068322,0.0,86.608547,86400.0,238.375788,86400.0,3
40.0,2.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.340000000000002,24.010000000000005,0.0,0.0,0.0,0.0,427.476133,428.469051,86400.0,414.490303,86400.0,17.25028,0.0,418.852229,86400.0,426.533639,86400.0,4
260.0,1.0,7.0,7.0,5.0,7.0,1.2866926683547546,0.3461538461538461,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.240000000000002,2.33,15.780000000000005,0.0,0.0,0.0,5384.231967,742.616919,86400.0,5367.03986,86400.0,0.0,176.422053,80.486425,86400.0,5381.203816,86400.0,0
40.0,0.0,6.0,7.0,5.0,6.0,0.6500224216483541,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94,28.41,0.0,0.0,0.0,0.0,210.395589,210.127598,86400.0,188.552124,86400.0,0.0,0.07377,193.516566,86400.0,202.395883,86400.0,3
274.0,35.0,5.0,7.0,5.0,7.0,0.9871377743721864,0.2518248175182482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,14.840000000000002,0.0,0.0,0.0,6814.045168,2172.43012,86400.0,6796.853061,86400.0,0.0,1606.235254,61.103133,86400.0,6811.017017,86400.0,0
99.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.1919191919191919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750000000000001,27.6,0.0,0.0,0.0,0.0,9019.191962,9018.664636,86400.0,105.538122,86400.0,0.150125,0.0,112.51311,86400.0,8462.496512,86400.0,4
21.0,1.0,6.0,0.0,6.0,6.0,0.8366407419411673,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,25.250000000000004,0.0,0.0,0.0,0.0,116.195951,2542.604979,86400.0,99.003844,86400.0,0.640103,0.0,104.401465,86400.0,113.1678,86400.0,3
336.0,0.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000000000000004,0.0,15.350000000000003,0.0,0.0,0.0,4159.037238,6585.446266,86400.0,4141.845131,86400.0,0.057517,3501.004307,0.0,86400.0,4156.009087,86400.0,0
152.0,0.0,6.0,6.0,5.0,6.0,0.783776947484701,0.5526315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,26.300000000000004,0.0,0.0,0.0,0.0,557.060345,2983.469373,86400.0,539.868238,86400.0,0.0,0.110658,545.265859,86400.0,554.032194,86400.0,3
