windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
65.0,7.0,6.0,7.0,5.0,6.0,0.8812908992306927,0.5846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35,24.0,0.0,0.0,0.0,0.0,433.566354,1940.651076,201.078536,86400.0,86400.0,0.0,7.11214,182.253749,86400.0,215.248425,149.373185,3
62.0,0.0,6.0,0.0,6.0,6.0,0.7219280948873623,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78,27.570000000000007,0.0,0.0,0.0,0.0,231.352381,6998.444125,207.395127,86400.0,86400.0,0.026517,0.0,200.671517,86400.0,12379.096812,130.903023,1
68.0,2.0,5.0,5.0,5.0,0.0,1.8774682879978288,0.2794117647058823,4.0,0.0,5.190000000000001,0.0,4.780000000000001,0.0,0.0,12.5,0.0,11.880000000000004,0.0,0.0,0.0,1.870526,10541.91847,49.640055,86400.0,86400.0,0.0,6171.37511,40.796623,86400.0,90.303484,6149.44178,2
91.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6043956043956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,32.31,0.0,0.0,0.0,0.0,464.766316,827.959012,299.359392,86400.0,86400.0,0.02639,0.0,281.919635,86400.0,316.755633,263.770861,3
93.0,5.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460000000000001,29.890000000000008,0.0,0.0,0.0,0.0,411.589224,329.225646,273.570224,86400.0,86400.0,14.643936,0.0,256.923551,86400.0,7227.749686,241.272715,3
78.0,0.0,5.0,7.0,6.0,6.0,0.7219280948873623,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750000000000001,27.600000000000005,0.0,0.0,0.0,0.0,316.918099,234.554521,178.899099,86400.0,86400.0,0.581187,0.0,162.252426,86400.0,7133.078561,146.60159,3
67.0,9.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6268656716417911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.180000000000001,27.170000000000005,0.0,0.0,0.0,0.0,2327.540701,2486.606801,391.41946,86400.0,86400.0,15.591783,0.0,371.919309,86400.0,399.025496,358.211737,1
64.0,2.0,0.0,0.0,6.0,6.0,1.746465798504072,0.71875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,15.25,2.5700000000000003,0.0,0.0,7.32,262.056602,170.53636,79.887191,86400.0,86400.0,4.519386,0.0,62.454866,86400.0,558.21194,43.248727,3
3570.0,88.0,0.0,0.0,5.0,7.0,0.783776947484701,0.1711484593837535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.66,0.0,8.690000000000001,0.0,0.0,0.0,3653.63639,42083.269722,3595.356598,86400.0,86400.0,0.0,4126.779745,3551.429849,86400.0,4017.188711,4111.298791,0
95.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.780000000000001,26.57,0.0,0.0,0.0,0.0,3713.372809,29257.002507,3691.088529,86400.0,86400.0,17.075273,0.0,623.32893,86400.0,10416.13195,612.186508,4
108.0,3.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1900000000000004,31.160000000000004,0.0,0.0,0.0,0.0,2263.257867,8486.497249,2239.464482,86400.0,86400.0,2.99167,0.0,2232.751282,86400.0,8874.172829,393.736383,1
196.0,5.0,5.0,5.0,0.0,0.0,0.0,0.7602040816326531,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17863.359774,239.017392,86400.0,86400.0,234.424237,4082.50829,230.486479,86400.0,5825.501471,3303.746047,2
154.0,1.0,6.0,6.0,5.0,6.0,0.783776947484701,0.6298701298701299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.910000000000001,26.440000000000005,0.0,0.0,0.0,0.0,646.956793,7536.141381,627.540898,86400.0,86400.0,0.0,1.145522,621.499401,86400.0,7637.344427,586.611007,4
79.0,4.0,6.0,5.0,5.0,6.0,0.8812908992306927,0.4556962025316455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99,24.360000000000003,0.0,0.0,0.0,0.0,3302.015524,28845.645222,3279.731244,86400.0,86400.0,0.0,3.166473,211.971645,86400.0,10004.774665,200.829223,4
77.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.790000000000001,30.56,0.0,0.0,0.0,0.0,548.528074,11243.273984,517.844432,86400.0,86400.0,70.126955,0.0,513.881305,86400.0,3448.986939,491.758431,1
57.0,0.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.8070175438596491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.990000000000002,18.360000000000003,0.0,0.0,0.0,0.0,787.182807,1196.53277,617.749046,86400.0,86400.0,0.022507,0.0,600.787917,86400.0,624.349313,588.283801,3
354.0,3.0,0.0,7.0,0.0,0.0,1.8207881683421487,0.867231638418079,1.0,0.0,9.36,2.53,0.0,0.0,0.0,13.29,0.0,9.17,0.0,0.0,0.0,0.0,342.182782,911.730209,86400.0,86400.0,28.187423,949.91125,28.163008,86400.0,3224.485123,929.799848,2
114.0,3.0,5.0,5.0,0.0,0.0,1.8294732983598407,0.2543859649122807,2.0,0.0,14.95,0.0,0.0,0.0,0.0,7.27,0.0,4.680000000000001,0.0,7.450000000000001,0.0,0.0,7899.959251,5697.013688,86400.0,86400.0,50.257792,8507.687719,96.776835,86400.0,105.672206,8487.576317,2
99.0,3.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5959595959595959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.46,24.890000000000004,0.0,0.0,0.0,0.0,4700.396403,13127.31624,4522.40204,86400.0,86400.0,16.689231,0.0,4512.401875,86400.0,4841.128457,659.580919,4
77.0,3.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.7012987012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000000000001,30.65,0.0,0.0,0.0,0.0,790.651754,1438.460287,538.054561,86400.0,86400.0,33.91775,0.0,516.494132,86400.0,550.376567,397.7776,3
61.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32,22.030000000000005,0.0,0.0,0.0,0.0,642.743312,1290.551845,390.146119,86400.0,86400.0,0.0,0.922251,368.58569,86400.0,402.468125,249.869158,3
56.0,2.0,6.0,5.0,6.0,6.0,0.7219280948873623,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,27.870000000000005,0.0,0.0,0.0,0.0,2792.227238,13034.904685,2735.727192,86400.0,86400.0,1.198468,0.0,2723.934514,86400.0,2989.273091,205.406293,1
70.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56,26.790000000000006,0.0,0.0,0.0,0.0,396.716759,806.066722,227.282998,86400.0,86400.0,0.033763,0.0,210.321869,86400.0,233.883265,197.817753,3
99.0,2.0,5.0,5.0,0.0,0.0,1.889246428509158,0.101010101010101,4.0,0.0,8.28,0.0,4.720000000000001,0.0,0.0,7.160000000000002,0.0,14.190000000000005,0.0,0.0,0.0,0.0,11688.698378,89.247528,86400.0,86400.0,84.004278,15464.365613,80.824033,86400.0,6891.415023,11584.187987,2
79.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,29.83,0.0,0.0,0.0,0.0,436.947866,1837.967159,299.163956,86400.0,86400.0,0.032182,0.0,291.573792,86400.0,1435.731963,240.790794,3
667.0,9.0,7.0,5.0,0.0,0.0,1.849712035266152,0.95952023988006,4.0,0.0,5.1,0.0,4.58,0.0,0.0,15.840000000000002,0.0,8.83,0.0,0.0,0.0,0.0,12254.069183,23.766228,86400.0,86400.0,22.877662,5031.648299,16.690421,86400.0,5438.229942,2931.269666,2
48.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97,21.38,0.0,0.0,0.0,0.0,552.752711,523.71693,302.541669,86400.0,86400.0,16.294251,0.0,286.206679,86400.0,316.516645,266.521697,3
62.0,1.0,0.0,0.0,6.0,6.0,1.312555987802123,0.6451612903225806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.990000000000001,21.05,0.0,0.0,0.0,6.3100000000000005,273.109041,181.588799,90.93963,86400.0,86400.0,15.571825,0.0,73.507305,86400.0,569.264379,54.301166,3
67.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.582089552238806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01,25.340000000000003,0.0,0.0,0.0,0.0,565.111639,1212.920172,312.514446,86400.0,86400.0,0.0,1.112322,290.954017,86400.0,324.836452,172.237485,3
45.0,0.0,6.0,0.0,6.0,6.0,0.8812908992306927,0.6222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55,23.8,0.0,0.0,0.0,0.0,210.314773,20054.760932,192.261607,86400.0,86400.0,12.562226,0.0,188.465192,86400.0,8245.905267,151.937464,4
53.0,1.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.5471698113207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.69,20.66,0.0,0.0,0.0,0.0,717.84044,1127.190403,548.406679,86400.0,86400.0,0.0,1.078441,531.44555,86400.0,555.006946,518.941434,3
78.0,2.0,5.0,5.0,6.0,6.0,0.8812908992306927,0.4871794871794871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43,23.92,0.0,0.0,0.0,0.0,10319.710553,36848.01964,5259.859633,86400.0,86400.0,25.705105,0.0,5252.57987,86400.0,5416.542291,126.889748,4
203.0,10.0,5.0,0.0,0.0,0.0,1.839152030938632,0.3103448275862069,8.0,0.0,13.779999999999998,0.0,4.73,0.0,0.0,1.2600000000000002,0.0,7.020000000000001,0.0,0.0,7.560000000000001,0.0,5667.320577,144.666851,86400.0,86400.0,191.756737,208.158427,136.396858,86400.0,5265.085381,188.765687,2
67.0,6.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4626865671641791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,23.030000000000005,0.0,0.0,0.0,0.0,425.196752,834.546715,255.762991,86400.0,86400.0,5.830824,0.0,238.801862,86400.0,262.363258,226.297746,3
63.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8900000000000015,28.46,0.0,0.0,0.0,0.0,4540.295892,12967.215729,4362.301529,86400.0,86400.0,3.571948,0.0,4352.301364,86400.0,4681.027946,499.480408,4
55.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800000000000002,22.550000000000004,0.0,0.0,0.0,0.0,3226.02579,9313.67899,3196.692542,86400.0,86400.0,13.688593,0.0,3111.584503,86400.0,3591.225975,338.410199,1
150.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9300000000000015,27.42,0.0,0.0,0.0,0.0,2057.172459,655.717112,632.718524,86400.0,86400.0,21.616277,0.0,624.979706,86400.0,693.318718,613.324119,1
63.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23,26.12,0.0,0.0,0.0,0.0,616.13871,533.775132,478.11971,86400.0,86400.0,27.369758,0.0,461.473037,86400.0,7432.299172,445.822201,3
127.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.7480314960629921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.72,20.63000000000001,0.0,0.0,0.0,0.0,3868.784481,29412.414179,3846.500201,86400.0,86400.0,0.025583,0.0,778.740602,86400.0,10571.543622,767.59818,4
102.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710000000000001,30.64,0.0,0.0,0.0,0.0,676.040614,2751.269925,516.53038,86400.0,86400.0,71.242639,0.0,500.289022,86400.0,10642.084375,481.569639,3
151.0,5.0,0.0,0.0,7.0,7.0,1.413454266463601,0.3443708609271523,3.0,0.0,23.9,0.0,2.05,0.0,0.0,3.1900000000000004,0.0,5.210000000000001,0.0,0.0,0.0,89.346039,450.62583,4.363552,86400.0,86400.0,5.302177,1059.739504,0.0,86400.0,3320.859368,1041.231211,0
60.0,0.0,6.0,7.0,6.0,6.0,0.8366407419411673,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27,25.08,0.0,0.0,0.0,0.0,426.454214,1933.538936,193.966396,86400.0,86400.0,5.620003,0.0,175.141609,86400.0,208.136285,142.261045,3
86.0,1.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.4767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.130000000000004,19.22,0.0,0.0,0.0,0.0,1286.611033,8175.795621,1267.195138,86400.0,86400.0,1.889237,0.0,1261.153641,86400.0,8276.998667,1226.265247,4
151.0,13.0,5.0,7.0,0.0,0.0,1.123221113923093,0.4635761589403973,1.0,0.0,23.18,0.0,1.2900000000000005,0.0,0.0,3.640000000000001,0.0,6.240000000000001,0.0,0.0,0.0,0.0,21184.617042,151.449413,86400.0,86400.0,46.222957,22093.477271,135.170709,86400.0,4033.773496,2993.250082,2
121.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7768595041322314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,27.74,0.0,0.0,0.0,0.0,1177.488351,8066.672939,1158.072456,86400.0,86400.0,0.559339,0.0,1152.030959,86400.0,8167.875985,1117.142565,4
56.0,1.0,6.0,5.0,6.0,6.0,0.9480782435939056,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68,21.67,0.0,0.0,0.0,0.0,5154.166807,30697.796505,5131.882527,86400.0,86400.0,3.006493,0.0,1206.96649,86400.0,11856.925948,89.715554,4
101.0,10.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6039603960396039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.770000000000001,28.58,0.0,0.0,0.0,0.0,362.671474,7251.856062,343.255579,86400.0,86400.0,26.414703,0.0,337.214082,86400.0,7353.059108,302.325688,4
56.0,0.0,6.0,5.0,6.0,6.0,0.8812908992306927,0.5535714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02,24.330000000000005,0.0,0.0,0.0,0.0,341.401145,11036.147055,310.717503,86400.0,86400.0,0.041712,0.0,306.754376,86400.0,3241.86001,284.631502,1
73.0,1.0,0.0,0.0,6.0,6.0,2.220651214810161,0.3972602739726027,2.0,0.0,0.0,0.0,3.770000000000001,0.0,0.0,8.380000000000003,9.36,8.38,0.0,0.0,4.460000000000001,95.280246,11496.34597,71.310649,86400.0,86400.0,35.672148,0.0,46.081291,86400.0,492.571753,35.648432,1
485.0,2.0,0.0,2.0,0.0,0.0,1.781937063546704,0.488659793814433,1.0,0.0,12.659999999999998,12.19,0.0,0.0,0.0,7.250000000000001,0.0,2.25,0.0,0.0,0.0,0.0,282.170057,881.813971,86400.0,86400.0,248.190389,49552.460789,66.319945,86400.0,931.054873,49503.611915,2
45.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.42,23.93,0.0,0.0,0.0,0.0,2256.887224,2415.953324,320.765983,86400.0,86400.0,0.023742,0.0,301.265832,86400.0,328.372019,287.55826,1
54.0,0.0,5.0,7.0,6.0,6.0,2.0720287261743136,0.5185185185185185,9.0,0.0,0.0,1.2900000000000005,4.8500000000000005,0.0,0.0,6.760000000000001,5.14,14.170000000000002,0.0,0.0,2.14,1455.356182,53.900835,30.902247,86400.0,86400.0,0.033176,0.0,23.163429,86400.0,91.502441,11.507842,1
133.0,20.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.2105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06,30.290000000000006,0.0,0.0,0.0,0.0,2012.501398,611.046051,588.047463,86400.0,86400.0,0.0,64.260803,580.308645,86400.0,648.647657,568.653058,1
59.0,9.0,7.0,5.0,5.0,0.0,1.9037956681979176,0.2203389830508474,5.0,0.0,4.18,0.0,6.9300000000000015,0.0,0.0,10.240000000000002,0.0,13.000000000000002,0.0,0.0,0.0,12.444939,6466.884682,42.798644,86400.0,86400.0,0.0,7200.331652,34.65694,86400.0,2798.952896,7185.711351,2
102.0,2.0,6.0,6.0,5.0,6.0,0.783776947484701,0.5392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58,26.770000000000003,0.0,0.0,0.0,0.0,1633.194707,1536.772842,1190.357816,86400.0,86400.0,0.0,1.116884,1184.35262,86400.0,1790.653778,335.73063,4
50.0,1.0,0.0,5.0,6.0,6.0,0.4689955935892812,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.390000000000001,30.96,0.0,0.0,0.0,0.0,166.463463,6933.555207,142.506209,86400.0,86400.0,25.317384,0.0,135.782599,86400.0,12314.207894,66.014105,1
515.0,196.0,0.0,7.0,5.0,7.0,1.9329145639793976,0.0660194174757281,0.0,0.0,12.45,0.0,4.460000000000001,0.0,0.0,8.64,0.0,8.799999999999999,0.0,0.0,0.0,492.263307,23793.699592,476.822432,86400.0,86400.0,0.0,1308.790134,472.100713,86400.0,11984.843927,1259.94126,0
1404.0,0.0,7.0,7.0,7.0,7.0,0.0472792804649148,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35000000000001,0.0,1.0,0.0,0.0,0.0,3553.003691,3721.921154,3154.630761,86400.0,86400.0,0.029825,4630.781383,0.0,86400.0,6799.427478,4590.836006,0
111.0,1.0,7.0,0.0,6.0,6.0,0.0472792804649148,0.4414414414414414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,33.17,0.0,0.0,0.0,0.0,372.86471,281.344468,190.695299,86400.0,86400.0,71.841133,0.0,173.262974,86400.0,669.020048,154.056835,3
61.0,2.0,5.0,0.0,6.0,6.0,0.0472792804649148,0.6229508196721312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800000000000002,33.07,0.0,0.0,0.0,0.0,136.735119,12310.961402,102.442697,86400.0,86400.0,55.285179,0.0,94.70949,86400.0,273.103099,83.207985,1
87.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4942528735632184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.450000000000005,24.9,0.0,0.0,0.0,0.0,767.799969,1415.608502,515.202776,86400.0,86400.0,11.065965,0.0,493.642347,86400.0,527.524782,374.925815,3
666.0,0.0,0.0,1.0,7.0,7.0,1.6442188007201337,0.1246246246246246,2.0,0.0,3.8400000000000007,0.0,2.3500000000000005,0.0,0.0,13.46,0.0,14.7,0.0,0.0,0.0,661.245674,920.522502,583.887621,86400.0,86400.0,0.054836,1705.882868,0.0,86400.0,3693.826052,1685.067305,0
68.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91,26.440000000000005,0.0,0.0,0.0,0.0,570.520958,979.870921,401.087197,86400.0,86400.0,0.025085,0.0,384.126068,86400.0,407.687464,371.621952,3
733.0,1.0,0.0,0.0,5.0,7.0,1.6365037884091789,0.0354706684856753,4.0,0.0,0.0,0.0,2.4600000000000004,0.0,0.0,15.35,0.0,12.71,0.0,3.830000000000001,0.0,803.389809,1078.603934,711.546521,86400.0,86400.0,0.0,1812.050904,1.097449,86400.0,716.854121,1797.430603,0
176.0,4.0,5.0,7.0,0.0,0.0,1.3931136320912465,0.6136363636363636,3.0,0.0,18.6,0.0,1.2800000000000002,0.0,0.0,6.970000000000001,0.0,7.500000000000002,0.0,0.0,0.0,0.0,26503.934273,173.769899,86400.0,86400.0,45.215243,7266.923173,166.845014,86400.0,2758.380414,7251.371911,2
880.0,0.0,7.0,7.0,6.0,6.0,1.879936085369394,0.9715909090909092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57,8.490000000000002,3.830000000000001,0.0,0.0,9.460000000000004,1322.584611,1226.162746,879.74772,86400.0,86400.0,0.064566,0.0,873.742524,86400.0,1480.043682,25.120534,4
53.0,4.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2452830188679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.38,23.97,0.0,0.0,0.0,0.0,557.833208,475.46963,419.814208,86400.0,86400.0,3.939453,0.0,403.167535,86400.0,7373.99367,387.516699,3
66.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,25.26,0.0,0.0,0.0,0.0,565.135244,1212.943777,312.538051,86400.0,86400.0,0.023605,0.0,290.977622,86400.0,324.860057,172.26109,3
75.0,1.0,0.0,9.0,6.0,6.0,2.2634582986483034,0.4266666666666667,2.0,0.0,0.0,0.0,5.030000000000001,0.0,0.0,8.310000000000002,8.28,8.31,0.0,0.0,4.42,94.535116,11495.60084,70.565519,86400.0,86400.0,34.927018,0.0,45.336161,86400.0,491.826623,34.903302,1
68.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5441176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59,21.76,0.0,0.0,0.0,0.0,709.87514,1357.683673,457.277947,86400.0,86400.0,0.030942,0.0,435.717518,86400.0,469.599953,317.000986,3
57.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.840000000000002,20.51,0.0,0.0,0.0,0.0,446.601612,855.951575,277.167851,86400.0,86400.0,0.023247,0.0,260.206722,86400.0,283.768118,247.702606,3
67.0,4.0,0.0,5.0,5.0,6.0,2.022579761842492,0.2537313432835821,4.0,0.0,0.0,0.0,2.41,0.0,0.0,8.860000000000001,2.05,14.570000000000002,0.0,0.0,6.460000000000001,85.433325,13007.82461,52.001587,86400.0,86400.0,0.0,3.805262,46.166275,86400.0,2791.119104,13.810621,1
56.0,4.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15,25.200000000000006,0.0,0.0,0.0,0.0,1195.126233,8084.310821,1175.710338,86400.0,86400.0,3.923452,0.0,1169.668841,86400.0,8185.513867,1134.780447,4
92.0,5.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5978260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.480000000000002,24.87,0.0,0.0,0.0,0.0,4718.392754,13145.312591,4540.398391,86400.0,86400.0,15.171226,0.0,4530.398226,86400.0,4859.124808,677.57727,4
73.0,0.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.2876712328767123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.700000000000005,19.65,0.0,0.0,0.0,0.0,893.305363,2400.390085,660.817545,86400.0,86400.0,0.023864,0.0,641.992758,86400.0,674.987434,609.112194,3
1795.0,1.0,5.0,7.0,0.0,0.0,1.93012496531497,0.9788300835654596,6.0,0.0,4.06,0.0,2.1900000000000004,0.0,0.0,2.5600000000000005,0.0,15.66,0.0,9.880000000000004,0.0,0.0,44928.357691,17.236148,86400.0,86400.0,78.311903,7917.470316,10.883248,86400.0,53.209487,7895.518192,2
97.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5360824742268041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.010000000000002,27.34,0.0,0.0,0.0,0.0,3354.439001,9442.092201,3325.105753,86400.0,86400.0,30.557811,0.0,3239.997714,86400.0,3719.639186,466.82341,1
3263.0,85.0,5.0,6.0,5.0,-1.0,0.0,0.6543058535090408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,8947.140918,32897.032134,8926.256714,86400.0,86400.0,0.0,8848.944372,8661.08717,86400.0,23469.789051,8832.501238,0
416.0,1.0,5.0,0.0,0.0,0.0,1.9344518194827176,0.9495192307692308,1.0,0.0,8.28,6.240000000000001,0.0,0.0,0.0,13.200000000000005,0.0,6.63,0.0,0.0,0.0,0.0,338.959584,957.69062,86400.0,86400.0,21.005185,45264.188543,15.160346,86400.0,49461.980762,45238.739023,2
194.0,4.0,0.0,0.0,0.0,0.0,1.5974168451037092,0.2164948453608247,4.0,0.0,17.26,0.0,3.7600000000000007,0.0,0.0,2.28,0.0,11.05,0.0,0.0,0.0,0.0,751.845907,172.785779,86400.0,86400.0,139.081244,48843.432597,164.756044,86400.0,222.026681,48794.583723,2
600.0,3.0,0.0,0.0,5.0,7.0,1.2892306109955127,0.02,4.0,0.0,0.0,0.0,2.4400000000000004,0.0,0.0,16.41,0.0,14.220000000000002,0.0,1.2800000000000002,0.0,709.833976,1088.385065,592.117991,86400.0,86400.0,0.0,1696.113533,585.20619,86400.0,599.628631,1676.002131,0
48.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55,21.8,0.0,0.0,0.0,0.0,337.049878,7104.141622,313.092624,86400.0,86400.0,0.0,1.650225,306.369014,86400.0,12484.794309,236.60052,1
90.0,1.0,5.0,5.0,6.0,6.0,0.7219280948873623,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170000000000002,27.180000000000003,0.0,0.0,0.0,0.0,2753.221725,12995.899172,2696.721679,86400.0,86400.0,33.18013,0.0,2684.929001,86400.0,2950.267578,166.40078,1
74.0,3.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,23.890000000000004,0.0,0.0,0.0,0.0,3327.628542,9415.281742,3298.295294,86400.0,86400.0,3.747352,0.0,3213.187255,86400.0,3692.828727,440.012951,1
92.0,2.0,6.0,6.0,6.0,6.0,0.0,0.4130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,429.310092,792.502788,263.903168,86400.0,86400.0,96.585159,0.0,246.463411,86400.0,281.299409,228.314637,3
364.0,9.0,5.0,5.0,0.0,0.0,1.5238918151551983,0.9368131868131868,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.650000000000002,0.0,6.340000000000001,0.0,14.360000000000005,0.0,0.0,11828.478671,5167.668386,86400.0,86400.0,8.814701,6354.042592,8.787718,86400.0,19.623006,6336.215602,2
