windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
973.0,10.0,5.0,7.0,5.0,7.0,0.783776947484701,0.4193216855087359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.53,0.0,8.820000000000002,0.0,0.0,0.0,18793.034305,2395.744122,86400.0,2883.433039,86400.0,0.0,2887.808559,881.273668,86400.0,5152.423228,86400.0,0
746.0,85.0,6.0,6.0,7.0,7.0,0.6500224216483541,0.6702412868632708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.79,0.0,5.5600000000000005,0.0,0.0,0.0,8793.113319,8786.580242,86400.0,1934.257996,86400.0,85.321034,1935.910224,0.0,86400.0,3721.563289,86400.0,0
65.0,3.0,6.0,1.0,6.0,6.0,0.8812908992306927,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24,24.110000000000003,0.0,0.0,0.0,0.0,358.601394,132.795559,86400.0,124.730749,86400.0,3.048569,0.0,127.659841,86400.0,86400.0,86400.0,2
68.0,5.0,1.0,1.0,0.0,0.0,1.965596230357602,0.5882352941176471,6.0,0.0,10.61,7.15,0.0,0.0,0.0,6.7700000000000005,0.0,9.82,0.0,0.0,0.0,0.0,25.883095,86400.0,258.862733,86400.0,5.840745,264.342192,31.495562,86400.0,5904.453648,86400.0,1
715.0,1.0,6.0,3.0,7.0,7.0,1.809406821998948,0.0237762237762237,0.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,12.21,8.750000000000002,11.0,0.0,0.0,0.0,3237.256818,3235.583055,86400.0,703.111795,86400.0,110.046507,705.491526,0.0,86400.0,8268.96307,86400.0,0
722.0,98.0,7.0,7.0,5.0,7.0,0.9480782435939056,0.1689750692520775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.76,0.0,13.590000000000002,0.0,0.0,0.0,12453.320652,736.378506,86400.0,785.877719,86400.0,0.0,788.969929,709.078777,86400.0,2998.701249,86400.0,0
1114.0,12.0,7.0,5.0,5.0,7.0,0.5665095065529053,0.4703770197486535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.690000000000005,0.0,4.66,0.0,0.0,0.0,1441.345563,4850.022434,86400.0,1351.218854,86400.0,0.0,1788.98154,206.012135,86400.0,1426.058001,86400.0,0
4247.0,23.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.6453967506475159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.43,0.0,17.92,0.0,0.0,0.0,6361.080667,5294.305567,86400.0,5037.247196,86400.0,23.140861,5280.270281,0.0,86400.0,5149.682603,86400.0,0
918.0,151.0,5.0,7.0,5.0,7.0,0.8366407419411673,0.4150326797385621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.47,0.0,9.88,0.0,0.0,0.0,18720.68777,2323.397587,86400.0,2811.086504,86400.0,0.0,2815.462024,808.927133,86400.0,5080.076693,86400.0,0
939.0,2.0,1.0,6.0,7.0,7.0,0.8118475207241324,0.4440894568690096,2.0,0.0,0.0,0.0,0.0,2.21,0.0,3.45,0.0,28.690000000000005,0.0,0.0,0.0,5304.716584,1228.623324,86400.0,483.339085,86400.0,136.256935,1355.678939,0.0,86400.0,8510.256903,86400.0,0
592.0,240.0,7.0,7.0,5.0,7.0,1.753984548143494,0.0253378378378378,3.0,0.0,0.0,0.0,0.0,4.67,0.0,10.08,3.82,15.780000000000005,0.0,0.0,0.0,7456.261543,1421.699003,86400.0,568.41214,86400.0,0.0,589.483286,356.207777,86400.0,1426.024782,86400.0,0
1285.0,32.0,6.0,6.0,5.0,7.0,0.8812908992306927,0.4186770428015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.840000000000003,0.0,10.51,0.0,0.0,0.0,10754.0814,9225.766423,86400.0,1331.041057,86400.0,0.0,1332.961087,310.643099,86400.0,10160.248995,86400.0,0
72.0,1.0,6.0,6.0,7.0,7.0,1.746465798504072,0.3194444444444444,2.0,0.0,0.0,0.0,0.0,2.22,0.0,6.7700000000000005,17.04,8.32,0.0,0.0,0.0,9468.891898,7940.576921,86400.0,45.851555,86400.0,39.395194,47.771585,0.0,86400.0,8875.059493,86400.0,0
72.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6805555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,30.62,0.0,0.0,0.0,0.0,1358.495292,1126.792839,86400.0,663.107603,86400.0,68.468764,0.0,455.417713,86400.0,547.795891,86400.0,2
440.0,2.0,6.0,5.0,5.0,7.0,0.9709505944546686,0.6886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68,0.0,20.67,0.0,0.0,0.0,4531.219967,2395.323445,86400.0,502.356491,86400.0,0.0,504.276927,71.055381,86400.0,1427.04769,86400.0,0
236.0,0.0,0.0,0.0,6.0,6.0,1.552389217314685,0.4703389830508475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,14.060000000000002,9.920000000000002,0.0,0.0,0.0,272.155363,269.467508,86400.0,732.464147,86400.0,0.059728,0.0,221.136614,86400.0,40285.351633,86400.0,2
389.0,0.0,6.0,6.0,5.0,7.0,1.360964047443681,0.0334190231362467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.72,3.82,13.810000000000002,0.0,0.0,0.0,8254.726427,2667.077622,86400.0,559.584216,86400.0,0.0,387.462997,73.233151,86400.0,1248.788487,86400.0,0
73.0,3.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5342465753424658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.630000000000001,30.72,0.0,0.0,0.0,0.0,987.142988,984.455133,86400.0,460.339533,86400.0,48.968744,0.0,463.037548,86400.0,41000.339258,86400.0,2
51.0,5.0,1.0,1.0,5.0,0.0,1.849712035266152,0.4117647058823529,5.0,0.0,14.18,4.780000000000001,0.0,0.0,0.0,9.1,0.0,6.290000000000001,0.0,0.0,0.0,4.834645,36.926219,86400.0,269.905857,86400.0,0.0,275.385316,42.538686,86400.0,5915.496772,86400.0,1
52.0,2.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,29.950000000000003,0.0,0.0,0.0,0.0,439.42701,213.621175,86400.0,205.556365,86400.0,0.0,2.2173,208.485457,86400.0,86400.0,86400.0,2
3989.0,427.0,7.0,1.0,5.0,7.0,1.1589385323502772,0.4973677613436951,1.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,8.840000000000002,0.0,22.94,0.0,0.0,0.0,8809.65423,4733.56097,86400.0,3988.276731,86400.0,0.0,4860.616585,962.530256,86400.0,12015.194549,86400.0,0
232.0,2.0,0.0,0.0,6.0,6.0,1.3382689280764646,0.9051724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.490000000000002,19.81,5.050000000000001,0.0,0.0,0.0,280.897669,278.209814,86400.0,741.206453,86400.0,8.802034,0.0,229.87892,86400.0,40294.093939,86400.0,2
458.0,3.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.3864628820960699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.360000000000003,0.0,13.99,0.0,0.0,0.0,10620.014705,10613.481628,86400.0,3761.159382,86400.0,0.0,3762.81161,3.675403,86400.0,5548.464675,86400.0,0
1988.0,0.0,7.0,7.0,5.0,7.0,0.783776947484701,0.7474849094567404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,0.0,26.590000000000003,0.0,0.0,0.0,6840.389537,5773.614437,86400.0,5516.556066,86400.0,0.0,5759.579151,0.147138,86400.0,5628.991473,86400.0,0
81.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.540000000000001,29.81,0.0,0.0,0.0,0.0,242.846804,239.964938,86400.0,34343.989906,86400.0,7.537437,0.0,231.032483,86400.0,41988.545066,86400.0,2
60.0,1.0,5.0,3.0,0.0,0.0,1.916716186961402,0.2666666666666666,2.0,0.0,11.81,4.73,0.0,0.0,0.0,9.090000000000002,0.0,8.720000000000002,0.0,0.0,0.0,0.0,45.427153,86400.0,61.06567,86400.0,1.165706,76.393889,50.072701,86400.0,1878.346796,86400.0,1
120.0,1.0,5.0,5.0,0.0,0.0,1.2120594671313871,0.6333333333333333,4.0,0.0,22.450000000000003,3.8000000000000007,0.0,0.0,0.0,8.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,116.516674,86400.0,9134.438306,86400.0,5.817329,9161.668403,125.005053,86400.0,147.99618,86400.0,1
247.0,44.0,6.0,6.0,5.0,7.0,1.6365037884091789,0.4696356275303643,0.0,0.0,0.0,0.0,0.0,2.49,0.0,12.78,3.8400000000000007,15.24,0.0,0.0,0.0,3535.161519,3533.799747,86400.0,243.324427,86400.0,0.0,245.699047,44.445675,86400.0,5166.049455,86400.0,0
71.0,0.0,6.0,0.0,7.0,7.0,1.0194230396063229,0.4647887323943662,0.0,0.0,0.0,0.0,0.0,2.05,0.0,5.46,25.840000000000003,1.0,0.0,0.0,0.0,187.362934,183.902835,86400.0,6.968787,86400.0,0.056253,28.980261,0.0,86400.0,86400.0,86400.0,2
194.0,1.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.4536082474226804,0.0,0.0,27.550000000000004,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,273.093742,86400.0,29482.764358,86400.0,4.340062,22401.467712,2226.440364,86400.0,35128.355273,86400.0,1
46.0,2.0,7.0,5.0,5.0,1.0,0.7582709093002934,0.6086956521739131,0.0,0.0,26.6,1.01,0.0,0.0,0.0,6.74,0.0,0.0,0.0,0.0,0.0,1.99036,1.785973,86400.0,85.22829,86400.0,0.0,96.645453,74.202296,86400.0,121.09819,86400.0,1
728.0,3.0,5.0,5.0,0.0,0.0,1.272905595320056,0.9615384615384616,3.0,0.0,2.03,12.95,0.0,0.0,0.0,19.370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.984214,86400.0,86400.0,86400.0,7.916155,86400.0,4272.087828,86400.0,86400.0,86400.0,1
141.0,7.0,6.0,5.0,5.0,1.0,2.290107480141255,0.8439716312056738,4.0,0.0,2.0700000000000003,2.06,0.0,5.010000000000001,0.0,10.130000000000004,3.750000000000001,11.33,0.0,0.0,0.0,6.95341,6.855726,86400.0,103.747145,86400.0,0.0,103.46711,10.082582,86400.0,449.423296,86400.0,1
2994.0,2.0,7.0,9.0,7.0,7.0,0.9182958340544896,0.1346025384101536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93,0.0,23.420000000000005,0.0,0.0,0.0,4854.654006,3787.878906,86400.0,3530.820535,86400.0,177.839564,3773.84362,0.0,86400.0,3643.255942,86400.0,0
51.0,0.0,5.0,5.0,0.0,0.0,2.386035498760508,0.7450980392156863,6.0,0.0,3.07,4.22,0.0,4.69,0.0,7.960000000000001,2.37,12.04,0.0,0.0,0.0,0.0,1.441242,86400.0,16.465246,86400.0,1.494767,27.882409,5.439252,86400.0,52.335146,86400.0,1
765.0,7.0,5.0,5.0,7.0,7.0,0.783776947484701,0.7594771241830065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.120000000000005,0.0,7.23,0.0,0.0,0.0,10032.361244,10025.828167,86400.0,3173.505921,86400.0,10.87596,3175.158149,0.0,86400.0,4960.811214,86400.0,0
85.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.620000000000001,29.730000000000004,0.0,0.0,0.0,0.0,249.026557,246.144691,86400.0,34350.169659,86400.0,13.71719,0.0,237.212236,86400.0,41994.724819,86400.0,2
128.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960000000000002,28.390000000000004,0.0,0.0,0.0,0.0,966.147845,963.45999,86400.0,439.34439,86400.0,27.973601,0.0,442.042405,86400.0,40979.344115,86400.0,2
33.0,0.0,7.0,7.0,7.0,7.0,1.644218800720134,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,2.16,0.0,14.86,0.0,13.68,0.0,3.650000000000001,0.0,1888.49104,1878.039245,86400.0,10.560414,86400.0,0.448096,1829.103184,0.0,86400.0,28.280088,86400.0,0
742.0,1.0,5.0,5.0,7.0,7.0,0.8366407419411673,0.6630727762803235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.450000000000003,0.0,8.9,0.0,0.0,0.0,19570.39407,3173.103887,86400.0,3660.792804,86400.0,5.549138,3665.168324,0.0,86400.0,5929.782993,86400.0,0
430.0,1.0,1.0,1.0,5.0,7.0,1.549397853339606,0.1116279069767441,1.0,0.0,0.0,14.760000000000003,0.0,0.0,0.0,7.660000000000001,0.0,11.93,0.0,0.0,0.0,2504.028655,382.158202,86400.0,2972.245159,86400.0,0.0,5197.635288,1.074646,86400.0,927.208009,86400.0,0
103.0,2.0,6.0,6.0,6.0,6.0,1.7967916319816366,0.7087378640776699,4.0,0.0,0.0,0.0,0.0,4.430000000000001,0.0,4.6000000000000005,9.760000000000003,15.560000000000002,0.0,0.0,0.0,528.187867,525.500012,86400.0,1.384412,86400.0,2.557994,0.0,4.082427,86400.0,40541.384137,86400.0,2
47.0,2.0,6.0,5.0,5.0,0.0,1.620973016103023,0.3191489361702128,1.0,0.0,16.560000000000002,2.4200000000000004,0.0,0.0,0.0,11.58,0.0,3.790000000000001,0.0,0.0,0.0,2.052238,40.82185,86400.0,137.713269,86400.0,0.0,137.433234,44.048706,86400.0,483.38942,86400.0,1
395.0,344.0,6.0,6.0,5.0,7.0,1.825605199016944,0.0658227848101265,0.0,0.0,0.0,0.0,0.0,2.29,0.0,9.02,12.38,10.66,0.0,0.0,0.0,968.019769,963.274309,86400.0,368.701177,86400.0,0.0,371.42583,343.616019,86400.0,1195.743907,86400.0,0
89.0,5.0,5.0,7.0,0.0,0.0,1.496215154613021,0.2022471910112359,5.0,0.0,20.77,2.4300000000000006,0.0,0.0,0.0,4.880000000000001,0.0,6.270000000000001,0.0,0.0,0.0,0.0,80.892318,86400.0,1389.053,86400.0,78.776554,1532.804895,84.153316,86400.0,9114.926476,86400.0,1
56.0,1.0,1.0,1.0,6.0,6.0,1.4743810868779008,0.3035714285714285,3.0,0.0,0.0,2.5400000000000005,0.0,0.0,0.0,3.62,20.77,7.420000000000002,0.0,0.0,0.0,55.984354,53.102488,86400.0,34157.127456,86400.0,38.320019,0.0,44.170033,86400.0,41801.682616,86400.0,2
70.0,1.0,0.0,7.0,5.0,0.0,0.9182958340544896,0.7428571428571429,0.0,0.0,22.94,0.0,0.0,0.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.679079,215.841192,86400.0,1524.001874,86400.0,0.0,1667.753769,219.10219,86400.0,9249.87535,86400.0,1
51.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.4509803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.740000000000001,27.61,0.0,0.0,0.0,0.0,1030.383345,798.680892,86400.0,334.995656,86400.0,1.375248,0.0,127.305766,86400.0,219.683944,86400.0,2
99.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,28.74,0.0,0.0,0.0,0.0,1130.92506,1128.237205,86400.0,604.121605,86400.0,24.209907,0.0,606.81962,86400.0,41144.12133,86400.0,2
479.0,8.0,1.0,1.0,5.0,7.0,0.7219280948873623,0.1002087682672233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5200000000000005,0.0,27.83,0.0,0.0,0.0,4633.736265,488.136176,86400.0,564.752493,86400.0,0.0,566.238244,12.944919,86400.0,597.205584,86400.0,0
60.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840000000000001,27.51,0.0,0.0,0.0,0.0,779.582116,776.894261,86400.0,252.778661,86400.0,2.067945,0.0,255.476676,86400.0,40792.778386,86400.0,2
39.0,1.0,7.0,7.0,5.0,0.0,0.8366407419411673,0.5641025641025641,0.0,0.0,25.28000000000001,0.0,0.0,0.0,0.0,9.070000000000002,0.0,0.0,0.0,0.0,0.0,1.084744,68.553105,86400.0,813.788052,86400.0,0.0,816.162672,75.885874,86400.0,5736.51308,86400.0,1
37.0,2.0,7.0,7.0,0.0,0.0,1.916716186961402,0.3513513513513513,5.0,0.0,7.229999999999999,8.89,0.0,0.0,0.0,4.700000000000001,0.0,13.530000000000005,0.0,0.0,0.0,0.0,16.846849,86400.0,762.081796,86400.0,20.418929,764.456416,24.179618,86400.0,5684.806824,86400.0,1
66.0,9.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740000000000001,29.61,0.0,0.0,0.0,0.0,716.042581,713.354726,86400.0,189.239126,86400.0,43.345575,0.0,191.937141,86400.0,40729.238851,86400.0,2
132.0,0.0,7.0,5.0,0.0,0.0,1.7827981151788008,0.6439393939393939,3.0,0.0,6.23,4.390000000000001,0.0,0.0,0.0,5.510000000000001,0.0,18.22,0.0,0.0,0.0,0.0,43.448721,86400.0,295.271928,86400.0,0.059221,138.583253,46.7811,86400.0,4075.791836,86400.0,1
50.0,1.0,7.0,7.0,0.0,0.0,0.783776947484701,0.66,0.0,0.0,26.35,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,67.468361,86400.0,812.703308,86400.0,1.156942,815.077928,74.80113,86400.0,5735.428336,86400.0,1
295.0,70.0,7.0,6.0,5.0,7.0,0.8812908992306927,0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,0.0,24.57,0.0,0.0,0.0,4605.584311,2469.687789,86400.0,576.720835,86400.0,0.0,578.641271,70.183148,86400.0,1501.412034,86400.0,0
359.0,4.0,7.0,1.0,5.0,7.0,1.1105522511832788,0.2924791086350975,1.0,0.0,0.0,2.5700000000000003,0.0,0.0,0.0,7.39,0.0,24.390000000000004,0.0,0.0,0.0,3463.271761,357.904177,86400.0,586.544798,86400.0,0.0,3690.595945,156.761814,86400.0,3717.250276,86400.0,0
71.0,0.0,7.0,7.0,0.0,0.0,0.7582709093002934,0.5492957746478874,0.0,0.0,26.67,1.02,0.0,0.0,0.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.635156,86400.0,464.739705,86400.0,0.047687,308.05103,216.248877,86400.0,4245.259613,86400.0,1
53.0,1.0,5.0,5.0,0.0,0.0,1.7395564444730771,0.3018867924528302,5.0,0.0,16.27,4.780000000000001,0.0,1.2900000000000005,0.0,7.000000000000001,0.0,5.010000000000002,0.0,0.0,0.0,0.0,37.997803,86400.0,53.021807,86400.0,3.204718,64.43897,41.995813,86400.0,88.891707,86400.0,1
42.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,32.150000000000006,0.0,0.0,0.0,0.0,419.322045,193.51621,86400.0,185.4514,86400.0,2.464973,0.0,188.380492,86400.0,86400.0,86400.0,2
56.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.7321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,33.27,0.0,0.0,0.0,0.0,1040.286323,1037.598468,86400.0,513.482868,86400.0,9.304358,0.0,516.180883,86400.0,41053.482593,86400.0,2
37.0,4.0,7.0,6.0,0.0,0.0,1.946983728690544,0.2972972972972973,5.0,0.0,7.229999999999999,11.440000000000005,0.0,1.2900000000000005,0.0,6.94,0.0,7.450000000000002,0.0,0.0,0.0,0.0,21.1758,86400.0,37.120373,86400.0,21.198936,197.101763,28.718995,86400.0,1646.386828,86400.0,1
582.0,4.0,1.0,1.0,5.0,7.0,0.8812908992306927,0.6701030927835051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,24.75,0.0,0.0,0.0,4742.258508,596.658419,86400.0,673.274736,86400.0,0.0,674.760487,104.8039,86400.0,705.727827,86400.0,0
134.0,12.0,6.0,0.0,0.0,0.0,1.877468287997828,0.5223880597014925,4.0,0.0,11.57,11.68,0.0,0.0,0.0,4.830000000000001,0.0,6.270000000000001,0.0,0.0,0.0,0.0,61.374017,86400.0,137.82448,86400.0,62.845292,140.991922,127.194829,86400.0,7782.37964,86400.0,1
38.0,1.0,1.0,5.0,7.0,7.0,1.312555987802123,0.3947368421052631,2.0,0.0,0.0,7.430000000000001,0.0,0.0,0.0,6.080000000000001,0.0,20.840000000000003,0.0,0.0,0.0,4176.831116,31.231027,86400.0,107.847344,86400.0,21.855559,109.333095,0.0,86400.0,140.300435,86400.0,0
121.0,0.0,0.0,0.0,6.0,6.0,1.8036736364187655,0.4049586776859504,3.0,0.0,20.550000000000004,2.2,0.0,0.0,0.0,5.33,2.02,4.25,0.0,0.0,0.0,63.526548,60.066449,86400.0,86400.0,86400.0,0.05878,0.0,50.227252,86400.0,86400.0,86400.0,2
66.0,2.0,5.0,5.0,0.0,0.0,2.4797991318374053,0.6363636363636364,6.0,0.0,7.25,4.38,0.0,4.8500000000000005,0.0,8.24,2.45,7.1800000000000015,0.0,0.0,0.0,0.0,19.477419,86400.0,34.501423,86400.0,19.530944,45.918586,23.475429,86400.0,70.371323,86400.0,1
130.0,12.0,7.0,7.0,5.0,7.0,1.456564762130954,0.4384615384615384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86,9.890000000000002,17.6,0.0,0.0,0.0,8887.690695,2892.394468,86400.0,152.063623,86400.0,0.0,122.510946,28.065357,86400.0,5107.706095,86400.0,0
784.0,75.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.7678571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2,0.0,2.1500000000000004,0.0,0.0,0.0,13041.045836,1324.10369,86400.0,1373.602903,86400.0,0.0,1376.695113,123.399918,86400.0,3586.426433,86400.0,0
51.0,4.0,0.0,7.0,0.0,0.0,0.8366407419411673,0.4901960784313725,0.0,0.0,24.81,0.0,0.0,0.0,0.0,9.540000000000004,0.0,0.0,0.0,0.0,0.0,0.0,116.776338,86400.0,862.011285,86400.0,19.515098,864.385905,124.109107,86400.0,5784.736313,86400.0,1
63.0,4.0,6.0,6.0,6.0,6.0,0.0,0.492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1142.695378,910.992925,86400.0,447.307689,86400.0,65.526352,0.0,239.617799,86400.0,331.995977,86400.0,2
45.0,0.0,7.0,6.0,0.0,0.0,0.7219280948873623,0.6444444444444445,0.0,0.0,27.110000000000003,0.0,0.0,0.0,0.0,7.240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,52.053739,86400.0,148.945158,86400.0,11.231889,148.665123,55.280595,86400.0,494.621309,86400.0,1
575.0,0.0,5.0,0.0,7.0,7.0,0.9182958340544896,0.9443478260869566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.19,0.0,11.16,0.0,0.0,0.0,612.96423,609.30003,86400.0,588.225098,86400.0,0.057787,591.94914,0.0,86400.0,2192.699545,86400.0,0
114.0,9.0,6.0,6.0,5.0,7.0,1.825605199016944,0.4561403508771929,1.0,0.0,0.0,0.0,0.0,2.3800000000000003,0.0,11.06,10.000000000000004,10.91,0.0,0.0,0.0,16013.848582,4296.906436,86400.0,104.247316,86400.0,0.0,108.622836,8.36884,86400.0,2373.237505,86400.0,0
713.0,0.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.6718092566619915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.700000000000003,0.0,9.65,0.0,0.0,0.0,2839.593504,6248.270375,86400.0,2749.466795,86400.0,0.035717,3187.229481,0.0,86400.0,2824.305942,86400.0,0
75.0,4.0,0.0,5.0,5.0,0.0,0.7219280948873623,0.6133333333333333,0.0,0.0,27.770000000000003,0.0,0.0,0.0,0.0,6.580000000000001,0.0,0.0,0.0,0.0,0.0,4.092349,347.512424,86400.0,29557.18304,86400.0,0.0,22475.886394,2300.859046,86400.0,35202.773955,86400.0,1
47.0,12.0,5.0,5.0,5.0,0.0,1.8310995335990932,0.5106382978723404,6.0,0.0,5.25,4.28,0.0,0.0,0.0,7.920000000000001,0.0,15.640000000000004,0.0,1.2600000000000002,0.0,11.945921,14.505734,86400.0,9032.427366,86400.0,0.0,9059.657463,22.994113,86400.0,45.98524,86400.0,1
447.0,179.0,0.0,1.0,5.0,7.0,1.8062389286533893,0.0380313199105145,0.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,13.02,10.040000000000004,8.9,0.0,0.0,0.0,462.085127,458.420927,86400.0,437.345995,86400.0,0.0,441.070037,423.659959,86400.0,2041.820442,86400.0,0
53.0,2.0,0.0,7.0,0.0,0.0,0.783776947484701,0.4528301886792453,0.0,0.0,25.89,0.0,0.0,0.0,0.0,8.46,0.0,0.0,0.0,0.0,0.0,0.0,121.998054,86400.0,867.233001,86400.0,24.736814,869.607621,129.330823,86400.0,5789.958029,86400.0,1
1003.0,30.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.4107676969092722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.25,0.0,5.1000000000000005,0.0,0.0,0.0,18894.691186,2497.401003,86400.0,2985.08992,86400.0,0.0,2989.46544,982.930549,86400.0,5254.080109,86400.0,0
73.0,1.0,1.0,1.0,0.0,0.0,0.6500224216483541,0.6027397260273972,0.0,0.0,28.540000000000006,0.0,0.0,0.0,0.0,5.8100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,123.379447,86400.0,356.359085,86400.0,2.988434,361.838544,128.991914,86400.0,6001.95,86400.0,1
589.0,7.0,7.0,7.0,5.0,7.0,1.2832547532764529,0.0424448217317487,0.0,0.0,0.0,0.0,0.0,2.4200000000000004,0.0,14.95,0.0,16.98,0.0,0.0,0.0,2452.662412,2442.210617,86400.0,574.731786,86400.0,0.0,2393.274556,358.494801,86400.0,592.45146,86400.0,0
48.0,7.0,6.0,3.0,0.0,0.0,2.2662478973127307,0.5625,5.0,0.0,5.119999999999999,4.32,0.0,0.0,0.0,9.380000000000004,6.250000000000001,9.28,0.0,0.0,0.0,0.0,12.486932,86400.0,210.947642,86400.0,12.527488,39.845758,16.169341,86400.0,1349.261458,86400.0,1
197.0,21.0,0.0,5.0,0.0,0.0,0.6500224216483541,0.6345177664974619,0.0,0.0,28.49,0.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,0.0,0.0,0.0,304.970917,86400.0,29514.641533,86400.0,36.217237,22433.344887,2258.317539,86400.0,35160.232448,86400.0,1
87.0,2.0,6.0,6.0,6.0,6.0,0.0,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1190.645722,958.943269,86400.0,495.258033,86400.0,113.476696,0.0,287.568143,86400.0,379.946321,86400.0,2
